 6307     1 4.294 1.131 9.334 
 6308     1 18.303 4.635 6.613 
 6309     1 7.267 3.145 2.170 
 6310     1 8.554 7.975 6.276 
 6311     1 11.573 8.783 5.502 
 6312     1 11.125 9.662 8.535 
 6313     1 6.766 6.001 3.023 
 6314     1 7.822 1.852 7.640 
 6315     1 4.191 7.547 3.469 
 6316     1 27.589 0.369 1.593 
 6317     1 14.755 8.304 7.197 
 6318     1 12.762 1.902 7.230 
 6319     1 18.720 0.502 6.703 
 6320     1 11.942 10.938 5.976 
 6321     1 24.574 8.469 0.561 
 6322     1 4.344 0.867 3.402 
 6323     1 10.757 10.057 3.748 
 6324     1 15.059 2.527 0.376 
 6325     1 20.304 11.092 0.365 
 6326     1 11.274 10.699 1.198 
 6327     1 19.147 6.796 3.979 
 6328     1 16.424 8.973 7.395 
 6329     1 11.279 9.211 7.948 
 6330     1 12.544 10.194 10.333 
 6331     1 21.657 0.137 10.336 
 6332     1 22.375 3.980 8.910 
 6333     1 9.513 3.529 5.219 
 6334     1 17.047 6.943 10.637 
 6335     1 20.902 11.077 3.905 
 6336     1 12.433 6.713 0.205 
 6337     1 16.303 4.731 2.729 
 6338     1 19.695 5.654 2.115 
 6339     1 5.835 7.815 7.143 
 6340     1 10.245 1.181 7.160 
 6341     1 15.772 4.454 1.432 
 6342     1 23.446 10.980 1.644 
 6343     1 14.952 0.761 4.870 
 6344     1 8.462 9.566 7.298 
 6345     1 11.286 2.891 8.881 
 6346     1 21.754 2.510 9.961 
 6347     1 32.005 4.960 6.787 
 6348     1 18.326 10.699 3.791 
 6349     1 3.948 3.098 11.083 
 6350     1 15.709 2.609 10.236 
 6351     1 11.343 5.772 6.100 
 6352     1 17.606 4.644 5.108 
 6353     1 11.949 0.968 1.259 
 6354     1 16.646 10.213 8.971 
 6355     1 10.599 6.382 9.579 
 6356     1 13.165 2.997 2.711 
 6357     1 29.574 7.175 1.752 
 6358     1 15.682 9.232 6.046 
 6359     1 25.266 0.673 6.708 
 6360     1 4.684 8.766 0.225 
 6361     1 18.791 1.407 0.825 
 6362     1 21.092 9.823 8.294 
 6363     1 12.482 6.474 9.535 
 6364     1 7.473 1.770 1.365 
 6365     1 13.128 9.431 6.466 
 6366     1 8.917 0.858 10.672 
 6367     1 12.661 4.872 1.104 
 6368     1 0.737 3.087 1.498 
 6369     1 12.262 4.413 5.814 
 6370     1 20.669 7.960 10.265 
 6371     1 25.521 10.856 3.350 
 6372     1 15.490 1.389 6.959 
 6373     1 26.211 0.618 9.899 
 6374     1 18.639 2.433 4.135 
 6375     1 29.749 10.562 1.981 
 6376     1 18.971 8.662 4.349 
 6377     1 31.490 10.077 9.148 
 6378     1 21.135 0.292 7.823 
 6379     1 28.212 4.761 6.520 
 6380     1 23.172 10.522 3.143 
 6381     1 9.331 10.369 7.841 
 6382     1 30.432 8.549 4.477 
 6383     1 23.204 9.372 3.983 
 6384     1 18.492 0.586 5.420 
 6385     1 24.313 5.196 0.406 
 6386     1 12.794 8.937 4.399 
 6387     1 12.319 8.399 9.070 
 6388     1 17.754 0.481 5.281 
 6389     1 14.305 4.354 4.757 
 6390     1 31.099 8.193 9.105 
 6391     1 10.303 1.597 10.333 
 6392     1 19.516 6.815 8.485 
 6393     1 24.204 1.142 5.731 
 6394     1 11.251 6.559 4.460 
 6395     1 23.358 8.563 9.591 
 6396     1 24.956 9.067 5.077 
 6397     1 20.029 11.190 9.178 
 6398     1 21.167 6.961 11.128 
 6399     1 22.909 9.734 1.181 
 6400     1 25.395 9.417 7.859 
 6401     1 27.784 7.017 9.793 
 6402     1 22.532 10.161 7.079 
 6403     1 32.287 0.126 6.494 
 6404     1 21.130 0.267 4.564 
 6405     1 17.323 5.354 6.787 
 6406     1 20.874 4.586 2.849 
 6407     1 19.384 10.417 2.758 
 6408     1 16.338 8.012 4.692 
 6409     1 24.296 3.519 2.918 
 6410     1 9.722 7.024 5.680 
 6411     1 17.219 8.700 10.609 
 6412     1 14.310 8.130 7.909 
 6413     1 18.038 3.431 6.190 
 6414     1 10.703 9.182 1.479 
 6415     1 10.106 0.259 0.509 
 6416     1 18.213 9.752 3.332 
 6417     1 24.992 4.560 7.548 
 6418     1 13.560 0.608 10.581 
 6419     1 19.990 4.287 6.622 
 6420     1 22.605 10.137 3.404 
 6421     1 17.168 3.334 5.753 
 6422     1 25.681 9.283 2.284 
 6423     1 23.456 7.904 5.595 
 6424     1 15.316 2.874 4.550 
 6425     1 26.069 8.653 11.104 
 6426     1 20.485 4.243 2.703 
 6427     1 10.193 3.978 6.486 
 6428     1 19.967 9.520 10.764 
 6429     1 31.966 2.125 1.927 
 6430     1 12.165 2.674 7.013 
 6431     1 15.936 7.207 1.273 
 6432     1 21.616 6.942 1.786 
 6433     1 21.932 3.924 9.527 
 6434     1 31.328 5.684 2.862 
 6435     1 15.819 10.519 7.566 
 6436     1 9.703 7.070 6.557 
 6437     1 25.471 4.359 11.174 
 6438     1 14.303 0.539 1.325 
 6439     1 27.767 0.242 2.364 
 6440     1 25.572 9.848 10.241 
 6441     1 27.228 10.751 4.720 
 6442     1 27.477 9.448 5.187 
 6443     1 24.721 3.397 5.448 
 6444     1 14.274 5.070 10.028 
 6445     1 19.849 0.764 9.629 
 6446     1 27.010 1.658 0.839 
 6447     1 24.916 0.741 3.113 
 6448     1 23.284 4.449 10.982 
 6449     1 19.233 11.032 7.751 
 6450     1 21.574 4.373 8.084 
 6451     1 13.413 0.532 0.484 
 6452     1 27.329 8.994 10.576 
 6453     1 21.440 3.739 1.481 
 6454     1 27.641 1.852 2.201 
 6455     1 25.377 9.448 3.748 
 6456     1 18.494 6.517 2.546 
 6457     1 17.993 2.924 6.558 
 6458     1 25.232 8.458 4.228 
 6459     1 26.225 3.254 3.962 
 6460     1 23.784 6.149 5.198 
 6461     1 19.377 2.514 11.100 
 6462     1 24.416 5.046 10.035 
 6463     1 15.179 2.778 10.944 
 6464     1 20.166 0.143 4.467 
 6465     1 17.652 1.443 0.644 
 6466     1 17.914 2.384 7.613 
 6467     1 25.730 9.568 6.188 
 6468     1 16.098 1.674 6.622 
 6469     1 22.350 5.219 9.466 
 6470     1 26.902 7.395 3.664 
 6471     1 29.917 9.559 10.481 
 6472     1 19.034 5.569 2.926 
 6473     1 18.757 4.139 1.517 
 6474     1 19.797 3.196 7.672 
 6475     1 13.102 0.137 10.826 
 6476     1 27.638 6.308 9.403 
 6477     1 23.089 9.296 6.142 
 6478     1 24.511 5.046 3.730 
 6479     1 25.397 5.708 2.950 
 6480     1 11.993 9.261 1.908 
 6481     1 22.798 9.648 2.595 
 6482     1 17.905 9.931 9.017 
 6483     1 25.933 1.341 2.164 
 6484     1 13.009 1.207 8.065 
 6485     1 33.138 2.449 7.001 
 6486     1 21.120 8.956 6.599 
 6487     1 22.548 7.249 0.023 
 6488     1 15.662 7.199 0.549 
 6489     1 21.861 1.085 10.051 
 6490     1 21.297 10.442 2.139 
 6491     1 14.423 3.672 2.310 
 6492     1 17.609 6.629 4.966 
 6493     1 21.813 7.185 7.759 
 6494     1 17.914 6.850 1.899 
 6495     1 15.359 7.986 6.706 
 6496     1 27.760 2.516 4.274 
 6497     1 29.657 8.274 4.488 
 6498     1 14.407 9.548 3.770 
 6499     1 22.559 2.693 8.736 
 6500     1 16.487 3.998 7.897 
 6501     1 11.098 3.385 1.868 
 6502     1 23.235 9.601 4.655 
 6503     1 30.299 2.066 2.181 
 6504     1 12.553 1.278 10.520 
 6505     1 31.678 2.194 6.245 
 6506     1 19.566 7.605 9.672 
 6507     1 25.941 4.653 2.186 
 6508     1 32.670 6.418 8.994 
 6509     1 17.377 7.326 3.464 
 6510     1 20.323 8.196 1.082 
 6511     1 20.639 1.165 9.485 
 6512     1 20.818 5.138 0.841 
 6513     1 16.632 8.848 6.612 
 6514     1 17.674 0.022 8.396 
 6515     1 23.597 1.298 10.664 
 6516     1 31.482 10.258 4.510 
 6517     1 23.286 10.847 5.917 
 6518     1 24.947 9.541 8.300 
 6519     1 25.246 1.629 8.165 
 6520     1 15.882 10.047 2.013 
 6521     1 24.453 6.511 0.727 
 6522     1 23.037 1.917 7.246 
 6523     1 13.436 5.170 3.086 
 6524     1 19.083 2.031 3.387 
 6525     1 19.263 3.053 4.028 
 6526     1 19.031 6.231 1.669 
 6527     1 16.692 6.528 9.278 
 6528     1 21.756 0.949 5.733 
 6529     1 22.591 3.427 3.777 
 6530     1 21.253 1.108 4.925 
 6531     1 15.395 6.718 4.822 
 6532     1 16.081 3.044 6.968 
 6533     1 20.838 10.857 2.253 
 6534     1 13.659 4.173 8.313 
 6535     1 26.539 6.550 0.900 
 6536     1 14.249 9.228 4.556 
 6537     1 21.376 1.777 1.041 
 6538     1 26.614 7.971 8.219 
 6539     1 13.054 9.204 0.931 
 6540     1 19.111 3.093 8.948 
 6541     1 11.040 1.001 9.632 
 6542     1 20.741 8.634 1.462 
 6543     1 19.519 5.807 7.434 
 6544     1 23.482 0.305 9.397 
 6545     1 15.725 2.823 2.422 
 6546     1 6.690 6.656 2.993 
 6547     1 15.734 8.164 6.334 
 6548     1 16.587 5.545 6.567 
 6549     1 16.949 9.307 3.804 
 6550     1 33.089 10.187 6.334 
 6551     1 18.856 11.127 0.516 
 6552     1 19.360 1.181 7.902 
 6553     1 12.966 0.791 11.079 
 6554     1 14.585 6.214 3.884 
 6555     1 17.890 10.138 0.646 
 6556     1 24.873 0.773 4.522 
 6557     1 21.486 4.591 1.414 
 6558     1 16.295 0.777 8.114 
 6559     1 17.103 6.877 2.283 
 6560     1 22.179 8.878 1.572 
 6561     1 18.159 9.851 7.301 
 6562     1 26.905 3.925 3.623 
 6563     1 11.311 3.334 9.525 
 6564     1 0.888 9.966 6.661 
 6565     1 24.915 8.975 3.586 
 6566     1 18.262 1.607 7.975 
 6567     1 18.677 9.999 8.072 
 6568     1 12.080 3.594 10.971 
 6569     1 25.414 2.341 1.304 
 6570     1 17.638 10.083 0.108 
 6571     1 19.326 10.923 2.148 
 6572     1 20.104 11.089 1.129 
 6573     1 25.069 4.450 5.636 
 6574     1 23.922 1.506 9.538 
 6575     1 21.500 10.548 10.999 
 6576     1 27.682 10.189 6.119 
 6577     1 21.178 9.368 9.838 
 6578     1 15.137 9.978 9.967 
 6579     1 21.380 5.334 4.197 
 6580     1 30.580 6.724 2.753 
 6581     1 28.583 7.071 3.161 
 6582     1 25.562 6.841 3.168 
 6583     1 29.161 3.021 6.617 
 6584     1 17.341 2.762 9.483 
 6585     1 22.490 6.708 0.140 
 6586     1 29.355 7.397 9.674 
 6587     1 21.076 3.646 3.348 
 6588     1 22.311 8.699 0.842 
 6589     1 16.670 7.078 4.059 
 6590     1 23.385 3.612 8.774 
 6591     1 21.589 0.966 4.200 
 6592     1 24.700 5.076 8.087 
 6593     1 21.735 3.499 2.586 
 6594     1 23.583 7.446 1.849 
 6595     1 22.241 10.504 8.244 
 6596     1 23.393 4.873 0.845 
 6597     1 24.632 5.350 3.009 
 6598     1 12.366 1.180 0.566 
 6599     1 14.829 8.257 3.085 
 6600     1 18.908 10.029 4.699 
 6601     1 14.562 10.306 0.007 
 6602     1 26.035 4.369 7.681 
 6603     1 14.136 9.543 7.957 
 6604     1 18.551 0.567 0.750 
 6605     1 14.216 11.094 3.334 
 6606     1 17.943 2.413 4.481 
 6607     1 29.121 6.654 9.625 
 6608     1 28.315 3.190 4.628 
 6609     1 26.477 7.390 5.522 
 6610     1 27.894 0.907 5.377 
 6611     1 12.842 7.384 7.606 
 6612     1 11.182 10.918 6.913 
 6613     1 15.233 11.085 2.542 
 6614     1 25.855 2.837 3.237 
 6615     1 15.788 1.722 9.928 
 6616     1 25.718 2.495 5.938 
 6617     1 23.237 2.045 5.034 
 6618     1 18.356 1.765 9.006 
 6619     1 29.872 0.835 5.872 
 6620     1 19.331 0.037 4.173 
 6621     1 21.471 4.015 2.680 
 6622     1 16.310 7.795 6.743 
 6623     1 9.077 1.624 8.518 
 6624     1 12.997 7.258 0.922 
 6625     1 19.681 6.973 9.097 
 6626     1 29.905 5.185 4.387 
 6627     1 18.447 1.193 6.800 
 6628     1 11.745 1.358 6.578 
 6629     1 17.158 3.639 2.517 
 6630     1 22.783 7.591 1.715 
 6631     1 13.761 1.672 0.368 
 6632     1 20.525 4.737 10.779 
 6633     1 6.837 7.968 3.432 
 6634     1 16.119 7.792 1.508 
 6635     1 14.412 8.823 2.738 
 6636     1 20.979 7.281 3.587 
 6637     1 21.477 6.237 9.939 
 6638     1 20.074 6.265 10.232 
 6639     1 18.600 9.769 10.452 
 6640     1 21.274 6.412 0.342 
 6641     1 13.451 10.735 1.855 
 6642     1 11.259 2.146 3.130 
 6643     1 23.171 10.533 0.889 
 6644     1 18.783 6.205 3.270 
 6645     1 20.457 10.178 5.955 
 6646     1 20.089 9.218 3.296 
 6647     1 22.095 5.303 2.300 
 6648     1 17.711 2.771 10.793 
 6649     1 13.580 0.956 3.425 
 6650     1 26.750 2.255 5.067 
 6651     1 22.869 4.587 1.838 
 6652     1 23.599 0.697 0.430 
 6653     1 22.719 10.826 1.816 
 6654     1 14.824 5.899 1.210 
 6655     1 20.364 9.368 2.135 
 6656     1 27.657 6.905 0.135 
 6657     1 18.756 7.905 6.687 
 6658     1 31.871 6.799 7.413 
 6659     1 25.435 0.427 8.643 
 6660     1 21.992 7.015 10.652 
 6661     1 17.297 6.484 9.325 
 6662     1 21.497 2.988 7.902 
 6663     1 22.117 1.807 5.984 
 6664     1 20.855 4.957 3.586 
 6665     1 17.052 2.989 1.697 
 6666     1 20.298 10.701 6.392 
 6667     1 24.841 6.243 8.198 
 6668     1 20.859 10.067 9.239 
 6669     1 27.656 7.723 2.049 
 6670     1 21.638 5.273 0.968 
 6671     1 17.653 5.909 0.282 
 6672     1 25.607 10.433 5.946 
 6673     1 26.531 3.800 9.201 
 6674     1 19.781 1.454 8.719 
 6675     1 27.644 9.830 7.589 
 6676     1 28.479 10.860 3.072 
 6677     1 20.909 2.870 1.397 
 6678     1 23.649 7.214 6.225 
 6679     1 28.129 6.167 3.455 
 6680     1 19.927 4.412 9.548 
 6681     1 19.320 6.927 4.825 
 6682     1 25.364 4.446 8.173 
 6683     1 20.174 2.269 7.275 
 6684     1 15.312 7.893 4.896 
 6685     1 27.371 0.546 3.943 
 6686     1 14.439 10.181 8.986 
 6687     1 13.357 6.992 9.755 
 6688     1 25.056 9.816 3.377 
 6689     1 17.042 4.915 8.378 
 6690     1 16.131 6.226 5.501 
 6691     1 16.190 1.119 10.449 
 6692     1 15.204 3.060 9.884 
 6693     1 16.297 3.976 6.708 
 6694     1 20.919 10.147 1.233 
 6695     1 20.676 10.846 8.075 
 6696     1 10.834 9.859 7.600 
 6697     1 21.023 5.929 7.354 
 6698     1 24.214 1.653 8.590 
 6699     1 13.752 2.951 7.862 
 6700     1 14.082 7.383 8.032 
 6701     1 19.640 0.143 5.998 
 6702     1 11.885 6.252 2.980 
 6703     1 14.874 4.795 4.096 
 6704     1 17.699 9.373 8.211 
 6705     1 11.539 1.492 0.530 
 6706     1 21.860 5.837 8.009 
 6707     1 18.576 2.043 9.661 
 6708     1 15.847 1.091 9.842 
 6709     1 26.290 6.073 2.293 
 6710     1 19.009 2.792 0.698 
 6711     1 28.466 3.824 0.713 
 6712     1 21.728 7.989 10.620 
 6713     1 19.381 8.451 4.812 
 6714     1 13.939 6.553 11.089 
 6715     1 10.451 2.744 7.690 
 6716     1 24.969 9.697 5.534 
 6717     1 12.580 5.056 5.269 
 6718     1 29.670 5.138 0.612 
 6719     1 25.705 3.612 7.937 
 6720     1 14.920 5.046 2.716 
 6721     1 10.473 0.098 6.346 
 6722     1 22.675 4.080 0.962 
 6723     1 1.337 5.601 8.846 
 6724     1 19.068 4.008 9.539 
 6725     1 16.505 9.104 5.740 
 6726     1 15.118 10.645 1.872 
 6727     1 22.119 4.441 1.342 
 6728     1 20.406 0.555 1.011 
 6729     1 33.249 9.704 9.376 
 6730     1 23.409 1.654 2.886 
 6731     1 28.213 10.662 10.484 
 6732     1 14.264 0.305 6.910 
 6733     1 16.922 3.390 8.332 
 6734     1 12.199 8.237 8.398 
 6735     1 18.188 10.830 0.383 
 6736     1 13.775 1.491 6.100 
 6737     1 28.661 0.579 9.006 
 6738     1 15.484 3.423 2.937 
 6739     1 28.782 10.954 4.307 
 6740     1 6.762 3.079 8.463 
 6741     1 15.954 9.134 0.934 
 6742     1 20.509 3.566 1.994 
 6743     1 22.846 7.917 6.023 
 6744     1 25.683 3.855 2.056 
 6745     1 30.411 0.123 4.953 
 6746     1 8.858 0.486 3.843 
 6747     1 19.085 5.697 10.490 
 6748     1 25.511 6.853 6.895 
 6749     1 21.867 5.718 5.470 
 6750     1 12.597 6.185 3.087 
 6751     1 22.201 1.913 8.762 
 6752     1 18.098 5.394 4.143 
 6753     1 16.041 6.268 7.859 
 6754     1 19.266 0.672 4.392 
 6755     1 21.989 2.976 0.553 
 6756     1 17.594 4.143 0.264 
 6757     1 21.058 8.837 2.219 
 6758     1 22.293 7.732 1.356 
 6759     1 24.022 9.004 0.978 
 6760     1 20.085 11.139 10.925 
 6761     1 21.667 9.950 7.740 
 6762     1 20.332 7.693 3.060 
 6763     1 19.348 4.124 0.089 
 6764     1 11.895 0.518 1.706 
 6765     1 16.385 1.257 2.043 
 6766     1 13.577 1.710 9.274 
 6767     1 21.295 5.745 1.906 
 6768     1 21.696 4.839 2.108 
 6769     1 14.057 4.943 8.304 
 6770     1 17.683 1.998 6.050 
 6771     1 15.942 8.474 7.495 
 6772     1 19.110 4.672 9.571 
 6773     1 26.019 11.015 5.715 
 6774     1 19.825 9.589 2.874 
 6775     1 30.302 4.746 10.169 
 6776     1 24.523 4.594 0.060 
 6777     1 14.996 1.422 0.047 
 6778     1 28.270 5.413 3.812 
 6779     1 23.352 6.615 10.919 
 6780     1 11.926 0.602 7.421 
 6781     1 20.913 10.494 8.742 
 6782     1 23.636 6.279 3.608 
 6783     1 25.655 4.786 1.649 
 6784     1 27.566 0.768 4.559 
 6785     1 22.380 1.471 8.164 
 6786     1 6.913 7.147 0.613 
 6787     1 19.998 2.905 6.877 
 6788     1 19.970 3.432 9.276 
 6789     1 15.224 7.550 8.061 
 6790     1 22.921 2.744 9.524 
 6791     1 16.153 3.094 3.407 
 6792     1 20.060 0.359 2.301 
 6793     1 19.001 0.723 7.482 
 6794     1 9.798 2.694 7.734 
 6795     1 9.099 4.628 9.827 
 6796     1 13.074 2.857 3.959 
 6797     1 15.053 0.866 9.340 
 6798     1 23.718 3.508 10.900 
 6799     1 19.096 9.517 9.808 
 6800     1 20.415 5.137 5.288 
 6801     1 30.331 9.258 1.523 
 6802     1 24.296 7.880 6.890 
 6803     1 12.631 8.176 10.389 
 6804     1 11.629 7.893 7.174 
 6805     1 17.989 7.325 8.109 
 6806     1 16.141 6.321 9.351 
 6807     1 32.006 8.661 5.279 
 6808     1 20.072 9.364 3.973 
 6809     1 28.096 1.054 2.436 
 6810     1 22.814 2.784 3.859 
 6811     1 12.546 9.636 8.500 
 6812     1 11.298 8.939 10.611 
 6813     1 25.892 9.299 0.520 
 6814     1 17.737 6.755 3.461 
 6815     1 27.136 5.845 10.665 
 6816     1 1.254 9.433 4.593 
 6817     1 25.754 6.553 0.788 
 6818     1 24.097 4.694 4.107 
 6819     1 19.393 3.487 4.677 
 6820     1 20.563 3.163 7.366 
 6821     1 28.680 7.673 4.279 
 6822     1 20.497 5.777 2.333 
 6823     1 14.342 10.109 9.924 
 6824     1 27.192 2.965 9.913 
 6825     1 14.407 2.489 1.407 
 6826     1 25.084 6.273 0.898 
 6827     1 21.980 2.994 4.982 
 6828     1 5.073 7.161 5.623 
 6829     1 28.967 10.588 10.448 
 6830     1 25.042 10.592 8.151 
 6831     1 14.486 1.552 8.123 
 6832     1 19.648 3.954 5.949 
 6833     1 25.209 0.320 0.420 
 6834     1 12.279 5.304 6.539 
 6835     1 22.668 5.596 2.728 
 6836     1 27.191 9.215 5.979 
 6837     1 18.497 7.330 9.754 
 6838     1 21.290 5.978 7.900 
 6839     1 27.857 4.054 8.762 
 6840     1 25.295 7.058 1.118 
 6841     1 24.686 2.995 6.216 
 6842     1 16.768 4.092 10.570 
 6843     1 18.839 5.487 9.425 
 6844     1 22.318 8.837 4.891 
 6845     1 17.484 7.149 11.047 
 6846     1 16.924 1.579 1.190 
 6847     1 17.722 6.110 8.041 
 6848     1 18.974 8.269 2.968 
 6849     1 29.827 2.104 4.231 
 6850     1 23.121 2.675 5.924 
 6851     1 3.434 2.411 5.990 
 6852     1 19.627 4.994 3.908 
 6853     1 11.138 8.196 10.687 
 6854     1 20.581 2.438 6.230 
 6855     1 19.765 9.601 4.790 
 6856     1 33.193 9.289 10.185 
 6857     1 11.539 6.936 7.138 
 6858     1 18.444 9.327 10.047 
 6859     1 19.932 6.167 2.452 
 6860     1 15.906 2.023 7.936 
 6861     1 21.115 10.817 3.462 
 6862     1 19.559 4.320 7.122 
 6863     1 25.250 5.232 4.152 
 6864     1 28.531 1.296 3.528 
 6865     1 16.854 6.004 8.091 
 6866     1 23.368 10.501 10.659 
 6867     1 17.482 10.788 0.255 
 6868     1 21.326 2.033 8.880 
 6869     1 23.564 2.165 8.074 
 6870     1 20.081 2.421 9.200 
 6871     1 19.060 5.991 8.176 
 6872     1 9.100 1.297 9.343 
 6873     1 25.902 4.873 4.233 
 6874     1 16.000 10.434 9.377 
 6875     1 22.303 0.987 6.291 
 6876     1 25.217 4.666 4.875 
 6877     1 11.959 0.330 8.813 
 6878     1 21.921 0.917 8.209 
 6879     1 19.695 7.271 1.827 
 6880     1 12.518 5.493 7.331 
 6881     1 14.419 9.994 1.431 
 6882     1 16.674 6.946 0.140 
 6883     1 26.544 8.564 0.141 
 6884     1 27.904 8.084 0.488 
 6885     1 15.110 0.100 3.105 
 6886     1 22.365 4.107 3.936 
 6887     1 17.896 0.257 3.599 
 6888     1 14.932 7.965 10.544 
 6889     1 11.162 6.519 7.609 
 6890     1 27.438 9.359 4.454 
 6891     1 23.179 1.500 8.416 
 6892     1 14.205 0.433 2.295 
 6893     1 28.451 0.160 5.658 
 6894     1 14.029 3.763 10.021 
 6895     1 22.028 0.344 7.020 
 6896     1 13.821 8.666 7.213 
 6897     1 24.319 9.667 10.178 
 6898     1 20.254 9.872 10.197 
 6899     1 27.142 0.247 5.153 
 6900     1 16.583 10.661 1.816 
 6901     1 16.472 7.365 2.136 
 6902     1 20.927 6.928 7.625 
 6903     1 29.913 10.286 6.574 
 6904     1 13.330 5.180 7.196 
 6905     1 25.552 3.712 6.509 
 6906     1 15.698 7.577 10.734 
 6907     1 22.222 1.908 0.980 
 6908     1 29.650 7.304 3.722 
 6909     1 18.148 10.307 3.324 
 6910     1 25.371 8.311 10.387 
 6911     1 20.963 5.065 11.149 
 6912     1 22.998 1.872 1.257 
 6913     1 9.287 1.980 3.516 
 6914     1 20.527 9.236 7.846 
 6915     1 17.118 10.246 10.075 
 6916     1 17.702 9.238 10.374 
 6917     1 18.540 10.410 0.850 
 6918     1 20.151 2.856 6.173 
 6919     1 18.764 1.898 4.863 
 6920     1 22.043 7.941 7.401 
 6921     1 21.250 1.280 10.297 
 6922     1 18.212 4.781 0.348 
 6923     1 12.228 4.551 6.568 
 6924     1 12.395 4.358 1.139 
 6925     1 22.158 5.453 3.377 
 6926     1 20.762 8.761 0.809 
 6927     1 22.823 5.066 3.144 
 6928     1 19.609 6.104 9.857 
 6929     1 19.853 3.372 4.110 
 6930     1 22.876 7.736 7.651 
 6931     1 19.768 10.089 2.324 
 6932     1 19.427 7.810 8.995 
 6933     1 18.079 3.404 3.149 
 6934     1 21.314 7.278 10.364 
 6935     1 21.874 10.971 1.409 
 6936     1 18.417 3.221 8.587 
 6937     1 15.220 1.545 9.301 
 6938     1 12.880 10.687 7.207 
 6939     1 23.204 1.990 11.031 
 6940     1 9.702 2.854 1.938 
 6941     1 28.960 3.324 4.159 
 6942     1 0.595 0.091 8.786 
 6943     1 18.806 5.507 2.160 
 6944     1 23.614 9.124 5.821 
 6945     1 19.035 7.341 3.689 
 6946     1 13.473 10.042 7.711 
 6947     1 19.576 4.336 8.101 
 6948     1 11.969 1.314 7.351 
 6949     1 9.113 2.100 4.656 
 6950     1 6.216 6.877 1.549 
 6951     1 16.240 2.453 6.356 
 6952     1 24.767 2.060 3.090 
 6953     1 18.074 6.332 9.992 
 6954     1 16.018 7.659 7.397 
 6955     1 23.745 4.554 0.242 
 6956     1 18.263 1.387 9.765 
 6957     1 19.830 9.034 10.115 
 6958     1 18.438 9.373 9.189 
 6959     1 17.392 3.432 6.546 
 6960     1 23.032 10.462 0.326 
 6961     1 8.110 5.489 4.055 
 6962     1 20.146 2.404 5.390 
 6963     1 33.447 10.737 0.984 
 6964     1 19.853 9.873 6.294 
 6965     1 22.818 5.818 8.955 
 6966     1 14.766 9.879 5.735 
 6967     1 21.365 2.379 8.158 
 6968     1 26.844 4.220 0.004 
 6969     1 13.804 1.158 0.959 
 6970     1 12.207 10.959 1.401 
 6971     1 13.421 7.812 3.587 
 6972     1 13.291 6.267 4.518 
 6973     1 18.112 0.984 5.757 
 6974     1 21.012 1.901 11.012 
 6975     1 18.507 8.808 10.085 
